county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2023-01,15186,3719.7764,90,11466.2236328125,-11466.2236328125,11466.2236328125,-75.50522608199987,75.50522608199987
0,南投縣,2023-02,15476,4148.1133,90,11327.88671875,-11327.88671875,11327.88671875,-73.19647660086585,73.19647660086585
0,南投縣,2023-03,18536,4113.952,91,14422.0478515625,-14422.0478515625,14422.0478515625,-77.80560990268937,77.80560990268937
0,南投縣,2023-04,17566,15806.214,91,1759.7861328125,-1759.7861328125,1759.7861328125,-10.01813806679096,10.01813806679096
0,南投縣,2023-05,21294,15167.876,89,6126.123046875,-6126.1240234375,6126.1240234375,-28.769249663931156,28.769249663931156
0,南投縣,2023-06,20101,20714.979,92,613.978515625,613.978515625,613.978515625,3.0544675171633253,3.0544675171633253
0,南投縣,2023-07,19851,21063.965,96,1212.96484375,1212.96484375,1212.96484375,6.11034629867513,6.11034629867513
0,南投縣,2023-08,19947,18397.512,93,1549.48828125,-1549.48828125,1549.48828125,-7.768026676943901,7.768026676943901
0,南投縣,2023-09,18225,17124.455,95,1100.544921875,-1100.544921875,1100.544921875,-6.038655264060357,6.038655264060357
0,南投縣,2023-10,19401,16593.525,95,2807.474609375,-2807.474609375,2807.474609375,-14.470772688907788,14.470772688907788
0,南投縣,2023-11,19423,18090.03,94,1332.970703125,-1332.970703125,1332.970703125,-6.862846641224321,6.862846641224321
0,南投縣,2023-12,21115,18212.176,94,2902.82421875,-2902.82421875,2902.82421875,-13.747687514799905,13.747687514799905
0,南投縣,2024-01,22197,4100.1973,96,18096.802734375,-18096.802734375,18096.802734375,-81.52814675125016,81.52814675125016
0,南投縣,2024-02,19447,1717.4314,94,17729.568603515625,-17729.568603515625,17729.568603515625,-91.1686563661008,91.1686563661008
0,南投縣,2024-03,23329,1975.5876,93,21353.412231445312,-21353.412353515625,21353.412353515625,-91.53162310221452,91.53162310221452
0,南投縣,2024-04,24298,23255.555,97,1042.4453125,-1042.4453125,1042.4453125,-4.290251512470162,4.290251512470162
0,南投縣,2024-05,23669,26562.785,99,2893.78515625,2893.78515625,2893.78515625,12.226055837804724,12.226055837804724
0,南投縣,2024-06,24243,30141.938,101,5898.9375,5898.9375,5898.9375,24.33253928969187,24.33253928969187
0,南投縣,2024-07,24082,31404.45,104,7322.44921875,7322.44921875,7322.44921875,30.40631682895939,30.40631682895939
0,南投縣,2024-08,24901,29902.777,103,5001.77734375,5001.77734375,5001.77734375,20.086652518975143,20.086652518975143
0,南投縣,2024-09,26008,29092.188,103,3084.1875,3084.1875,3084.1875,11.858610812057828,11.858610812057828
0,南投縣,2024-10,21452,27908.953,105,6456.953125,6456.953125,6456.953125,30.099539087264592,30.099539087264592
0,南投縣,2024-11,20565,23054.348,103,2489.34765625,2489.34765625,2489.34765625,12.104778294432288,12.104778294432288
0,南投縣,2024-12,20665,23389.611,104,2724.611328125,2724.611328125,2724.611328125,13.18466648015969,13.18466648015969
1,台中市,2023-01,343768,140526.62,140,203241.375,-203241.375,203241.375,-59.121667810849175,59.121667810849175
1,台中市,2023-02,324287,143614.83,144,180672.171875,-180672.171875,180672.171875,-55.7136647090386,55.7136647090386
1,台中市,2023-03,373026,122934.97,143,250091.0390625,-250091.03125,250091.03125,-67.04386054859447,67.04386054859447
1,台中市,2023-04,370713,665237.44,144,294524.4375,294524.4375,294524.4375,79.4481006870544,79.4481006870544
1,台中市,2023-05,401854,670062.8,144,268208.8125,268208.8125,268208.8125,66.74285001517964,66.74285001517964
1,台中市,2023-06,379897,728926.0,145,349029.0,349029.0,349029.0,91.87463970497267,91.87463970497267
1,台中市,2023-07,344676,681685.25,146,337009.25,337009.25,337009.25,97.7756646821943,97.7756646821943
