county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_row_error,validation_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
2,台北市,15350275031,1.4213362e+10,336047.4782494068,3793,-1136913367.0,1136913367.0,-7.40646903527132,7.40646903527132
18,高雄市,2162516026,1.3318132e+09,237819.2816123318,3493,-830702778.0,830702778.0,-38.41371661585087,38.41371661585087
1,台中市,1432778686,2.0559804e+09,283558.04887416575,3521,623201730.0,623201730.0,43.496021827337536,43.496021827337536
11,新北市,4543561012,4.9396357e+09,552845.582200889,3431,396074700.0,396074700.0,8.717274819330632,8.717274819330632
14,桃園市,1281481371,9.8927546e+08,93482.16188609212,3254,-292205915.0,292205915.0,-22.80219764505652,22.80219764505652
3,台南市,682900034,5.7948243e+08,56699.87823667549,3368,-103417602.0,103417602.0,-15.143885905854267,15.143885905854267
10,彰化縣,249990197,2.0267027e+08,20654.764834117002,2798,-47319925.0,47319925.0,-18.928712232664065,18.928712232664065
13,新竹縣,190968170,1.4872803e+08,17825.892618550883,2464,-42240138.0,42240138.0,-22.118941601629214,22.118941601629214
12,新竹市,183715679,1.4194504e+08,16276.247640794705,2578,-41770639.0,41770639.0,-22.73656730191221,22.73656730191221
7,基隆市,145835754,1.1398867e+08,21107.618535042366,1715,-31847082.0,31847082.0,-21.837636605903928,21.837636605903928
17,雲林縣,153245505,1.2754191e+08,14677.780901803106,2182,-25703593.0,25703593.0,-16.772820188102745,16.772820188102745
9,屏東縣,116219029,9.148917e+07,14671.620990189389,2084,-24729861.0,24729861.0,-21.278667712840726,21.278667712840726
16,苗栗縣,119212664,9.734541e+07,10258.526157074593,2217,-21867256.0,21867256.0,-18.343064626087042,18.343064626087042
5,嘉義市,82535995,6.6648316e+07,11126.733589433863,1663,-15887679.0,15887679.0,-19.24939415826998,19.24939415826998
8,宜蘭縣,70812322,6.0379144e+07,7778.881330635553,2295,-10433178.0,10433178.0,-14.733562896016883,14.733562896016883
6,嘉義縣,37920632,3.0941682e+07,6169.119453624108,1849,-6978950.0,6978950.0,-18.40409727348426,18.40409727348426
0,南投縣,48480306,4.1874016e+07,6202.840586784389,2312,-6606290.0,6606290.0,-13.626749798155153,13.626749798155153
15,花蓮縣,33551524,2.769897e+07,5480.531529341511,1805,-5852554.0,5852554.0,-17.44348185197191,17.44348185197191
4,台東縣,21054128,1.5558005e+07,4047.8163811453096,1638,-5496123.0,5496123.0,-26.104728725882165,26.104728725882165
