county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,raw_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
6,嘉義縣,289163,1.1943318e+07,971179.6197916666,12,964,11654155.0,11654155.0,4030.306436162303,4030.306436162303
4,台東縣,201600,1.1847799e+07,970516.546875,12,836,11646199.0,11646199.0,5776.884424603175,5776.884424603175
8,宜蘭縣,435352,1.205699e+07,968469.7916666666,12,1170,11621638.0,11621638.0,2669.480787960087,2669.480787960087
0,南投縣,274856,1.1890866e+07,968000.8125,12,1202,11616010.0,11616010.0,4226.216637075414,4226.216637075414
5,嘉義市,737141,1.2228457e+07,957609.6770833334,12,863,11491316.0,11491316.0,1558.9033848341091,1558.9033848341091
17,雲林縣,900379,1.2350537e+07,954179.8697916666,12,1102,11450158.0,11450158.0,1271.7042489884814,1271.7042489884814
16,苗栗縣,646000,1.2041923e+07,949660.265625,12,1141,11395923.0,11395923.0,1764.0747678018577,1764.0747678018577
13,新竹縣,1158653,1.2381079e+07,935202.1927083334,12,1224,11222426.0,11222426.0,968.5752334823281,968.5752334823281
12,新竹市,1083955,1.2268988e+07,932086.0833333334,12,1325,11185033.0,11185033.0,1031.8724485795076,1031.8724485795076
9,屏東縣,844973,1.2029477e+07,932041.9739583334,12,1078,11184504.0,11184504.0,1323.6522350418297,1323.6522350418297
15,花蓮縣,268890,1.1402551e+07,927805.0625,12,913,11133661.0,11133661.0,4140.600617352821,4140.600617352821
10,彰化縣,1293877,1.2340655e+07,920564.8020833334,12,1424,11046778.0,11046778.0,853.7734266858441,853.7734266858441
7,基隆市,1283320,1.2289605e+07,917190.4270833334,12,840,11006285.0,11006285.0,857.6415079637192,857.6415079637192
3,台南市,2984405,1.254087e+07,796372.0572916666,12,1692,9556465.0,9556465.0,320.21340937305763,320.21340937305763
1,台中市,5411571,1.3808635e+07,699755.34375,12,1779,8397064.0,8397064.0,155.16869315768008,155.16869315768008
14,桃園市,5577716,1.2903944e+07,610518.9947916666,12,1649,7326228.0,7326228.0,131.34817190405533,131.34817190405533
18,高雄市,8515236,1.4475461e+07,496685.40625,12,1755,5960225.0,5960225.0,69.99483044274992,69.99483044274992
11,新北市,16593446,2.2356304e+07,480238.1458333333,12,1738,5762858.0,5762858.0,34.72972401272165,34.72972401272165
2,台北市,49857464,4.7735824e+07,181899.6875,12,1909,-2121640.0,2121640.0,-4.25541098520374,4.25541098520374
