county_label,county_name,year,actual_donation_count,predicted_donation_count,validation_months,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2024,274856,1.1890866e+07,12,11616010.0,11616010.0,4226.216637075414,4226.216637075414
1,台中市,2024,5411571,1.3808635e+07,12,8397064.0,8397064.0,155.16869315768008,155.16869315768008
2,台北市,2024,49857464,4.7735824e+07,12,-2121640.0,2121640.0,-4.25541098520374,4.25541098520374
3,台南市,2024,2984405,1.254087e+07,12,9556465.0,9556465.0,320.21340937305763,320.21340937305763
4,台東縣,2024,201600,1.1847799e+07,12,11646199.0,11646199.0,5776.884424603175,5776.884424603175
5,嘉義市,2024,737141,1.2228457e+07,12,11491316.0,11491316.0,1558.9033848341091,1558.9033848341091
6,嘉義縣,2024,289163,1.1943318e+07,12,11654155.0,11654155.0,4030.306436162303,4030.306436162303
7,基隆市,2024,1283320,1.2289605e+07,12,11006285.0,11006285.0,857.6415079637192,857.6415079637192
8,宜蘭縣,2024,435352,1.205699e+07,12,11621638.0,11621638.0,2669.480787960087,2669.480787960087
9,屏東縣,2024,844973,1.2029477e+07,12,11184504.0,11184504.0,1323.6522350418297,1323.6522350418297
10,彰化縣,2024,1293877,1.2340655e+07,12,11046778.0,11046778.0,853.7734266858441,853.7734266858441
11,新北市,2024,16593446,2.2356304e+07,12,5762858.0,5762858.0,34.72972401272165,34.72972401272165
12,新竹市,2024,1083955,1.2268988e+07,12,11185033.0,11185033.0,1031.8724485795076,1031.8724485795076
13,新竹縣,2024,1158653,1.2381079e+07,12,11222426.0,11222426.0,968.5752334823281,968.5752334823281
14,桃園市,2024,5577716,1.2903944e+07,12,7326228.0,7326228.0,131.34817190405533,131.34817190405533
15,花蓮縣,2024,268890,1.1402551e+07,12,11133661.0,11133661.0,4140.600617352821,4140.600617352821
16,苗栗縣,2024,646000,1.2041923e+07,12,11395923.0,11395923.0,1764.0747678018577,1764.0747678018577
17,雲林縣,2024,900379,1.2350537e+07,12,11450158.0,11450158.0,1271.7042489884814,1271.7042489884814
18,高雄市,2024,8515236,1.4475461e+07,12,5960225.0,5960225.0,69.99483044274992,69.99483044274992
