county_label,county_name,year,actual_donation_count,predicted_donation_count,validation_months,count_diff,abs_count_diff,pct_diff,abs_pct_diff
11,新北市,2023,15163377,1.0412102e+07,12,-4751275.0,4751275.0,-31.333884266018053,31.333884266018053
2,台北市,2023,47227990,4.4156864e+07,12,-3071126.0,3071126.0,-6.502766685603177,6.502766685603177
1,台中市,2023,4342099,7.2179145e+06,12,2875815.5,2875815.5,66.23099795743947,66.23099795743947
18,高雄市,2023,6324571,4.17844e+06,12,-2146131.0,2146131.0,-33.933226459154305,33.933226459154305
14,桃園市,2023,3829898,2.9095935e+06,12,-920304.5,920304.5,-24.029478069650942,24.029478069650942
3,台南市,2023,1872642,1.2969691e+06,12,-575672.875,575672.875,-30.741213483410068,30.741213483410068
7,基隆市,2023,765670,559725.56,12,-205944.4375,205944.4375,-26.89728440450847,26.89728440450847
16,苗栗縣,2023,642903,481744.7,12,-161158.3125,161158.3125,-25.067282700500698,25.067282700500698
10,彰化縣,2023,838930,683031.4,12,-155898.625,155898.625,-18.583031361376992,18.583031361376992
17,雲林縣,2023,783043,637581.2,12,-145461.8125,145461.8125,-18.576478239381487,18.576478239381487
13,新竹縣,2023,705308,560156.1,12,-145151.875,145151.875,-20.57992749266987,20.57992749266987
12,新竹市,2023,609302,473921.4,12,-135380.59375,135380.59375,-22.21896428208015,22.21896428208015
5,嘉義市,2023,432728,304534.47,12,-128193.53125,128193.53125,-29.62450575188109,29.62450575188109
9,屏東縣,2023,476839,390494.4,12,-86344.59375,86344.59375,-18.107703805687034,18.107703805687034
8,宜蘭縣,2023,300907,227827.73,12,-73079.265625,73079.265625,-24.28632953869468,24.28632953869468
6,嘉義縣,2023,198594,148336.66,12,-50257.34375,50257.34375,-25.30657711209805,25.30657711209805
15,花蓮縣,2023,175722,137218.44,12,-38503.5625,38503.5625,-21.91163457051479,21.91163457051479
4,台東縣,2023,104364,71939.97,12,-32424.03125,32424.03125,-31.06821437468859,31.06821437468859
0,南投縣,2023,226121,240734.9,12,14613.90625,14613.90625,6.462869989961127,6.462869989961127
11,新北市,2024,16593446,2.2756888e+07,12,6163442.0,6163442.0,37.14383377629939,37.14383377629939
18,高雄市,2024,8515236,4.7257675e+06,12,-3789468.5,3789468.5,-44.502213444231025,44.502213444231025
1,台中市,2024,5411571,8.0988305e+06,12,2687259.5,2687259.5,49.65765948557267,49.65765948557267
2,台北市,2024,49857464,4.8382624e+07,12,-1474840.0,1474840.0,-2.9581127511820497,2.9581127511820497
14,桃園市,2024,5577716,4.313143e+06,12,-1264573.0,1264573.0,-22.67187859690239,22.67187859690239
7,基隆市,2024,1283320,954495.4,12,-328824.625,328824.625,-25.622964264563784,25.622964264563784
10,彰化縣,2024,1293877,968641.75,12,-325235.25,325235.25,-25.136489017116777,25.136489017116777
12,新竹市,2024,1083955,787187.5,12,-296767.5,296767.5,-27.378212195155704,27.378212195155704
13,新竹縣,2024,1158653,896250.5,12,-262402.5,262402.5,-22.647203261028107,22.647203261028107
9,屏東縣,2024,844973,618155.0,12,-226818.0,226818.0,-26.843224576406584,26.843224576406584
5,嘉義市,2024,737141,521101.62,12,-216039.375,216039.375,-29.30774098849474,29.30774098849474
3,台南市,2024,2984405,2.795115e+06,12,-189290.0,189290.0,-6.3426378122272284,6.3426378122272284
17,雲林縣,2024,900379,750610.06,12,-149768.9375,149768.9375,-16.633988298261066,16.633988298261066
16,苗栗縣,2024,646000,522598.38,12,-123401.625,123401.625,-19.102418730650157,19.102418730650157
4,台東縣,2024,201600,135630.12,12,-65969.875,65969.875,-32.72315228174603,32.72315228174603
8,宜蘭縣,2024,435352,382043.78,12,-53308.21875,53308.21875,-12.244854451110825,12.244854451110825
6,嘉義縣,2024,289163,247538.6,12,-41624.40625,41624.40625,-14.394789876298141,14.394789876298141
15,花蓮縣,2024,268890,259683.81,12,-9206.1875,9206.1875,-3.42377459184053,3.42377459184053
0,南投縣,2024,274856,282259.34,12,7403.34375,7403.34375,2.693535433099514,2.693535433099514
