county_label,county_name,actual_donation_count,predicted_donation_count,mean_abs_month_error,validation_months,raw_rows,count_diff,abs_count_diff,pct_diff,abs_pct_diff
18,高雄市,14839807,8.904207e+06,247316.65234375,24,3493,-5935600.0,5935600.0,-39.997824769553944,39.997824769553944
1,台中市,9753670,1.5316745e+07,265300.2278645833,24,3521,5563075.0,5563075.0,57.03571066070515,57.03571066070515
2,台北市,97085454,9.253949e+07,283550.3645833333,24,3793,-4545966.0,4545966.0,-4.682437803710533,4.682437803710533
14,桃園市,9407614,7.2227365e+06,91984.51936848958,24,3254,-2184877.5,2184877.5,-23.224565761307808,23.224565761307808
11,新北市,31756823,3.316899e+07,454779.90625,24,3431,1412167.0,1412167.0,4.446814468815095,4.446814468815095
3,台南市,4857047,4.0920842e+06,67380.37789916992,24,3368,-764962.75,764962.75,-15.749543910116579,15.749543910116579
7,基隆市,2048990,1.5142209e+06,24225.216939290363,24,1715,-534769.125,534769.125,-26.09915738973836,26.09915738973836
10,彰化縣,2132807,1.6516731e+06,22795.957377115887,24,2798,-481133.875,481133.875,-22.558716048850176,22.558716048850176
12,新竹市,1693257,1.2611089e+06,18006.170369466145,24,2578,-432148.125,432148.125,-25.521709049482745,25.521709049482745
13,新竹縣,1863961,1.4564066e+06,17605.999537150066,24,2464,-407554.375,407554.375,-21.86496257164179,21.86496257164179
5,嘉義市,1169869,825636.1,15280.170588175455,24,1663,-344232.875,344232.875,-29.424907831560628,29.424907831560628
9,屏東縣,1321812,1.0086494e+06,14015.533406575521,24,2084,-313162.625,313162.625,-23.69191874487446,23.69191874487446
17,雲林縣,1683422,1.3881912e+06,15590.584676106771,24,2182,-295230.75,295230.75,-17.537536636684088,17.537536636684088
16,苗栗縣,1288903,1.00434306e+06,12031.636601765951,24,2217,-284559.9375,284559.9375,-22.077684472764826,22.077684472764826
8,宜蘭縣,736259,609871.5,11142.9068069458,24,2295,-126387.5,126387.5,-17.166173860013938,17.166173860013938
4,台東縣,305964,207570.1,4686.324473698934,24,1638,-98393.90625,98393.90625,-32.15865469466996,32.15865469466996
6,嘉義縣,487757,395875.25,5506.748029073079,24,1849,-91881.75,91881.75,-18.837607661191946,18.837607661191946
15,花蓮縣,444612,396902.25,5591.626928965251,24,1805,-47709.75,47709.75,-10.73064829559256,10.73064829559256
0,南投縣,500977,522994.25,6878.292317708333,24,2312,22017.25,22017.25,4.394862438794595,4.394862438794595
