county_label,county_name,year,actual_donation_count,predicted_donation_count,validation_months,count_diff,abs_count_diff,pct_diff,abs_pct_diff
2,台北市,2023,47227990,3.7895316e+07,12,-9332674.0,9332674.0,-19.760896027969853,19.760896027969853
11,新北市,2023,15163377,1.049218e+07,12,-4671197.0,4671197.0,-30.80578290706615,30.80578290706615
5,嘉義市,2023,432728,2.1687758e+06,12,1736047.75,1736047.75,401.1868309885194,401.1868309885194
18,高雄市,2023,6324571,4.9768825e+06,12,-1347688.5,1347688.5,-21.308773353955548,21.308773353955548
14,桃園市,2023,3829898,3.0797708e+06,12,-750127.25,750127.25,-19.586089498989267,19.586089498989267
1,台中市,2023,4342099,4.911914e+06,12,569815.0,569815.0,13.123031050190242,13.123031050190242
3,台南市,2023,1872642,1.4395242e+06,12,-433117.75,433117.75,-23.128699986436278,23.128699986436278
13,新竹縣,2023,705308,554938.4,12,-150369.625,150369.625,-21.319710679589626,21.319710679589626
12,新竹市,2023,609302,465800.06,12,-143501.9375,143501.9375,-23.55185728916038,23.55185728916038
7,基隆市,2023,765670,628040.0,12,-137630.0,137630.0,-17.975106769234788,17.975106769234788
10,彰化縣,2023,838930,721734.25,12,-117195.75,117195.75,-13.969669698306175,13.969669698306175
17,雲林縣,2023,783043,668557.1,12,-114485.875,114485.875,-14.620637053137568,14.620637053137568
16,苗栗縣,2023,642903,545219.25,12,-97683.75,97683.75,-15.194166149481337,15.194166149481337
8,宜蘭縣,2023,300907,242194.34,12,-58712.65625,58712.65625,-19.51189445576208,19.51189445576208
6,嘉義縣,2023,198594,151666.83,12,-46927.171875,46927.171875,-23.629702747817156,23.629702747817156
15,花蓮縣,2023,175722,129580.65,12,-46141.3515625,46141.3515625,-26.25815297031675,26.25815297031675
9,屏東縣,2023,476839,431373.22,12,-45465.78125,45465.78125,-9.534828579457637,9.534828579457637
4,台東縣,2023,104364,71296.12,12,-33067.8828125,33067.8828125,-31.685143164788627,31.685143164788627
0,南投縣,2023,226121,207565.6,12,-18555.40625,18555.40625,-8.205963289566204,8.205963289566204
2,台北市,2024,49857464,4.6303108e+07,12,-3554356.0,3554356.0,-7.1290348823197265,7.1290348823197265
18,高雄市,2024,8515236,5.23208e+06,12,-3283156.0,3283156.0,-38.55625375503392,38.55625375503392
1,台中市,2024,5411571,7.424361e+06,12,2012790.0,2012790.0,37.19419000508355,37.19419000508355
11,新北市,2024,16593446,1.7748046e+07,12,1154600.0,1154600.0,6.958168905964439,6.958168905964439
3,台南市,2024,2984405,2.3052405e+06,12,-679164.5,679164.5,-22.75711573998837,22.75711573998837
14,桃園市,2024,5577716,5.070493e+06,12,-507223.0,507223.0,-9.093740161743625,9.093740161743625
10,彰化縣,2024,1293877,922252.2,12,-371624.8125,371624.8125,-28.721803734048905,28.721803734048905
7,基隆市,2024,1283320,929777.44,12,-353542.5625,353542.5625,-27.549057327868343,27.549057327868343
13,新竹縣,2024,1158653,822569.2,12,-336083.8125,336083.8125,-29.00642491755513,29.00642491755513
12,新竹市,2024,1083955,817501.2,12,-266453.8125,266453.8125,-24.581630464364295,24.581630464364295
9,屏東縣,2024,844973,643330.94,12,-201642.0625,201642.0625,-23.863728485998962,23.863728485998962
5,嘉義市,2024,737141,934704.75,12,197563.75,197563.75,26.80135143751331,26.80135143751331
17,雲林縣,2024,900379,774772.75,12,-125606.25,125606.25,-13.950375341939338,13.950375341939338
16,苗栗縣,2024,646000,533751.2,12,-112248.8125,112248.8125,-17.37597716718266,17.37597716718266
15,花蓮縣,2024,268890,187888.78,12,-81001.21875,81001.21875,-30.124295715720184,30.124295715720184
0,南投縣,2024,274856,202594.36,12,-72261.640625,72261.640625,-26.29072700796053,26.29072700796053
4,台東縣,2024,201600,137699.84,12,-63900.15625,63900.15625,-31.696506076388886,31.696506076388886
6,嘉義縣,2024,289163,239936.72,12,-49226.28125,49226.28125,-17.023713701268832,17.023713701268832
8,宜蘭縣,2024,435352,409283.56,12,-26068.4375,26068.4375,-5.9878988726363955,5.9878988726363955
