county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-01,15186,1.7277693,16686.806787624068,17202.0,16892.88407257444,1706.8840725744412,11.239852973623346
1,台中市,2023-01,343768,2.7198365,472689.7347183465,326256.6666666667,414116.50749767455,70348.50749767455,20.463948796186543
2,台北市,2023-01,3727852,3.08153,4788588.589958818,4199651.666666667,4553013.820641957,825161.8206419572,22.135047760532263
3,台南市,2023-01,130160,1.7010977,141401.47204240315,129988.33333333333,136836.21655877522,6676.216558775224,5.129238290392766
4,台東縣,2023-01,7020,0.57858264,8053.124074209755,7555.333333333333,7854.007777859186,834.0077778591858,11.880452676056779
5,嘉義市,2023-01,18877,0.21069077,8266.885446147175,15315.0,11086.131267688304,7790.868732311696,41.27175256826665
6,嘉義縣,2023-01,14766,2.7362692,16263.729466572546,16924.0,16527.83767994353,1761.8376799435282,11.93171935489319
7,基隆市,2023-01,38210,0.0,127238.34478710944,20880.0,84695.00687226566,46485.00687226566,121.65665237441941
8,宜蘭縣,2023-01,19085,2.1000135,40843.32202382401,24536.333333333332,34320.52654762774,15235.526547627742,79.82984829776129
9,屏東縣,2023-01,32078,2.420848,17320.395196895744,32234.666666666668,23286.103784804116,8791.896215195884,27.40786899181958
10,彰化縣,2023-01,55437,1.3842984,73236.11718159945,55943.666666666664,66319.13697562633,10882.13697562633,19.629736413634088
11,新北市,2023-01,1086622,3.6694543,1316577.3663057014,1050555.6666666667,1210168.6864500875,123546.68645008747,11.369794321308373
12,新竹市,2023-01,39403,0.6355296,54582.29964123376,42236.333333333336,49643.913118073586,10240.913118073586,25.99018632610102
13,新竹縣,2023-01,39865,3.1924057,50413.57578589327,47553.0,49269.34547153596,9404.345471535962,23.590481554084942
14,桃園市,2023-01,279223,2.0429163,346336.3711332096,262387.0,312756.62267992576,33533.62267992576,12.009620511177717
15,花蓮縣,2023-01,11173,1.357777,9296.35926838483,14115.333333333334,11223.948894364232,50.94889436423182,0.456000128561996
16,苗栗縣,2023-01,43274,0.3807202,33642.269536487016,54588.333333333336,42020.695055225544,1253.304944774456,2.8962077570237463
17,雲林縣,2023-01,57114,0.8633387,64485.3245417422,66771.0,65399.59472504532,8285.594725045317,14.507116862845043
18,高雄市,2023-01,526092,2.427059,377268.2790540355,448150.6666666667,405621.234099088,120470.765900912,22.899182253467455
0,南投縣,2023-02,15476,53043.336,19438.100733019077,16526.0,18273.260439811445,2797.2604398114454,18.07482837820784
1,台中市,2023-02,324287,251157.1,323018.46968085726,334401.0,327571.48180851433,3284.4818085143343,1.0128317843497685
2,台北市,2023-02,3635510,1.50996e+06,4013263.9940653187,4111460.6666666665,4052542.6631058576,417032.66310585756,11.471091074040714
3,台南市,2023-02,119546,200940.42,122860.81346071261,131979.0,126508.08807642756,6962.088076427564,5.82377333949071
4,台東縣,2023-02,6410,15294.734,7525.655022338646,7356.0,7457.793013403187,1047.7930134031867,16.346224858084035
5,嘉義市,2023-02,20541,51655.496,14177.76491548837,17227.0,15397.45894929302,5143.541050706979,25.040363422944257
6,嘉義縣,2023-02,14141,43416.73,17987.536228616547,16159.666666666666,17256.388403836594,3115.388403836594,22.030891760388897
7,基隆市,2023-02,35985,43926.305,326.04301218625915,27611.666666666668,11240.292473978423,24744.70752602158,68.76395032936384
8,宜蘭縣,2023-02,18774,79213.21,30059.746259355677,22724.0,27125.447755613408,8351.447755613408,44.48411502936725
9,屏東縣,2023-02,28406,51010.605,31601.42759091351,32517.666666666668,31967.923221214776,3561.9232212147763,12.539334018217193
10,彰化縣,2023-02,51708,65427.652,55978.83662840767,56061.0,56011.7019770446,4303.701977044599,8.323087292188053
11,新北市,2023-02,1015760,424680.6,1061328.3551550556,1078168.3333333333,1068064.3464263666,52304.346426366596,5.149281958963396
12,新竹市,2023-02,36888,113183.555,46614.33904772325,40932.333333333336,44341.53676196729,7453.536761967291,20.2058576284084
13,新竹縣,2023-02,39888,91400.88,57806.85694551715,45313.666666666664,52809.58083397696,12921.580833976957,32.39465712489209
14,桃園市,2023-02,245725,206076.12,250973.11395456202,271914.3333333333,259349.60170607053,13624.601706070534,5.54465427045296
15,花蓮縣,2023-02,10309,82011.164,18447.45570970493,13269.333333333334,16376.20675915629,6067.20675915629,58.85349460817043
16,苗栗縣,2023-02,44226,80611.66,71051.21783572577,51098.666666666664,63070.197368102126,18844.197368102126,42.608866657853135
17,雲林縣,2023-02,53607,92009.586,74546.71320148633,63875.666666666664,70278.29458755847,16671.29458755847,31.099100094313187
18,高雄市,2023-02,458284,419744.94,416727.8361376572,477210.6666666667,440920.968349261,17363.031650739023,3.78870561720222
0,南投縣,2023-03,18536,22757.346,17337.54062439646,15993.333333333334,16799.857707971212,1736.1422920287878,9.366326564678397
1,台中市,2023-03,373026,237096.66,325264.84930561227,337044.3333333333,329976.6429167007,43049.357083299314,11.54057815897533
2,台北市,2023-03,4143959,4.545723e+06,4341684.633496297,3854413.0,4146775.980097778,2816.9800977781415,0.06797799152400257
3,台南市,2023-03,150478,96703.75,131821.4851601985,130487.33333333333,131287.82442945242,19190.17557054758,12.752811421302503
4,台東縣,2023-03,7368,6759.8696,7152.15088045036,6951.0,7071.6905282702155,296.3094717297845,4.021572634769062
5,嘉義市,2023-03,33757,27389.428,16339.656526275592,19678.666666666668,17675.26058243202,16081.73941756798,47.63971744399081
6,嘉義縣,2023-03,16409,22000.314,16104.769394216968,15041.666666666666,15679.528303196847,729.4716968031535,4.445558515468058
7,基隆市,2023-03,67141,27066.861,17043.676254204835,32785.666666666664,23340.472419189566,43800.527580810434,65.23663272934635
8,宜蘭縣,2023-03,23916,23846.54,24804.378335113503,20790.333333333332,23198.760334401435,717.2396655985649,2.9989950894738455
9,屏東縣,2023-03,41092,31158.463,31573.637934407896,31783.666666666668,31657.649427311404,9434.350572688596,22.959093187697352
10,彰化縣,2023-03,73701,42512.766,55303.83135065178,55315.0,55308.29881039107,18392.70118960893,24.955836677397773
11,新北市,2023-03,1135043,1.1474544e+06,1023668.1641692661,1066221.3333333333,1040689.431834893,94353.56816510705,8.312774772859447
12,新竹市,2023-03,43666,35439.24,42215.994196600564,39137.333333333336,40984.52985129367,2681.4701487063285,6.1408650865807
13,新竹縣,2023-03,49110,45339.86,49018.958872246374,42181.666666666664,46284.04199001449,2825.9580099855084,5.75434333126758
14,桃園市,2023-03,319726,172197.5,260578.42718446458,273278.6666666667,265658.5229773454,54067.47702265461,16.91056624192421
15,花蓮縣,2023-03,13421,10400.113,11900.043137178774,11939.0,11915.625882307264,1505.374117692736,11.216557020287132
16,苗栗縣,2023-03,55211,43004.39,60298.49195141098,48045.666666666664,55397.36183751325,186.36183751325007,0.33754476012615253
17,雲林縣,2023-03,70388,55936.414,67520.10000587403,58971.666666666664,64100.726670191085,6287.273329808915,8.932308532432964
18,高雄市,2023-03,516936,392799.75,453505.5720689102,476522.6666666667,462712.4099080127,54223.59009198728,10.489420371571583
0,南投縣,2023-04,17566,24814.543,17309.063803740573,16399.333333333332,16945.171615577678,620.8283844223224,3.534261553127191
1,台中市,2023-04,370713,378965.97,319785.36846866563,347027.0,330682.0210811994,40030.978918800596,10.798374731611947
2,台北市,2023-04,3730587,5.737489e+06,5228131.617022597,3835773.6666666665,4671188.436880225,940601.4368802253,25.213228826461503
