county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-02,15476,53043.336,19438.100733019077,16526.0,18273.260439811445,2797.2604398114454,18.07482837820784
1,台中市,2023-02,324287,251157.1,323018.46968085726,334401.0,327571.48180851433,3284.4818085143343,1.0128317843497685
2,台北市,2023-02,3635510,1.50996e+06,4013263.9940653187,4111460.6666666665,4052542.6631058576,417032.66310585756,11.471091074040714
3,台南市,2023-02,119546,200940.42,122860.81346071261,131979.0,126508.08807642756,6962.088076427564,5.82377333949071
4,台東縣,2023-02,6410,15294.734,7525.655022338646,7356.0,7457.793013403187,1047.7930134031867,16.346224858084035
5,嘉義市,2023-02,20541,51655.496,14177.76491548837,17227.0,15397.45894929302,5143.541050706979,25.040363422944257
6,嘉義縣,2023-02,14141,43416.73,17987.536228616547,16159.666666666666,17256.388403836594,3115.388403836594,22.030891760388897
7,基隆市,2023-02,35985,43926.305,326.04301218625915,27611.666666666668,11240.292473978423,24744.70752602158,68.76395032936384
8,宜蘭縣,2023-02,18774,79213.21,30059.746259355677,22724.0,27125.447755613408,8351.447755613408,44.48411502936725
9,屏東縣,2023-02,28406,51010.605,31601.42759091351,32517.666666666668,31967.923221214776,3561.9232212147763,12.539334018217193
10,彰化縣,2023-02,51708,65427.652,55978.83662840767,56061.0,56011.7019770446,4303.701977044599,8.323087292188053
11,新北市,2023-02,1015760,424680.6,1061328.3551550556,1078168.3333333333,1068064.3464263666,52304.346426366596,5.149281958963396
12,新竹市,2023-02,36888,113183.555,46614.33904772325,40932.333333333336,44341.53676196729,7453.536761967291,20.2058576284084
13,新竹縣,2023-02,39888,91400.88,57806.85694551715,45313.666666666664,52809.58083397696,12921.580833976957,32.39465712489209
14,桃園市,2023-02,245725,206076.12,250973.11395456202,271914.3333333333,259349.60170607053,13624.601706070534,5.54465427045296
15,花蓮縣,2023-02,10309,82011.164,18447.45570970493,13269.333333333334,16376.20675915629,6067.20675915629,58.85349460817043
16,苗栗縣,2023-02,44226,80611.66,71051.21783572577,51098.666666666664,63070.197368102126,18844.197368102126,42.608866657853135
17,雲林縣,2023-02,53607,92009.586,74546.71320148633,63875.666666666664,70278.29458755847,16671.29458755847,31.099100094313187
18,高雄市,2023-02,458284,419744.94,416727.8361376572,477210.6666666667,440920.968349261,17363.031650739023,3.78870561720222
