county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2023-03,18536,22757.346,17337.54062439646,15993.333333333334,16799.857707971212,1736.1422920287878,9.366326564678397
1,台中市,2023-03,373026,237096.66,325264.84930561227,337044.3333333333,329976.6429167007,43049.357083299314,11.54057815897533
2,台北市,2023-03,4143959,4.545723e+06,4341684.633496297,3854413.0,4146775.980097778,2816.9800977781415,0.06797799152400257
3,台南市,2023-03,150478,96703.75,131821.4851601985,130487.33333333333,131287.82442945242,19190.17557054758,12.752811421302503
4,台東縣,2023-03,7368,6759.8696,7152.15088045036,6951.0,7071.6905282702155,296.3094717297845,4.021572634769062
5,嘉義市,2023-03,33757,27389.428,16339.656526275592,19678.666666666668,17675.26058243202,16081.73941756798,47.63971744399081
6,嘉義縣,2023-03,16409,22000.314,16104.769394216968,15041.666666666666,15679.528303196847,729.4716968031535,4.445558515468058
7,基隆市,2023-03,67141,27066.861,17043.676254204835,32785.666666666664,23340.472419189566,43800.527580810434,65.23663272934635
8,宜蘭縣,2023-03,23916,23846.54,24804.378335113503,20790.333333333332,23198.760334401435,717.2396655985649,2.9989950894738455
9,屏東縣,2023-03,41092,31158.463,31573.637934407896,31783.666666666668,31657.649427311404,9434.350572688596,22.959093187697352
10,彰化縣,2023-03,73701,42512.766,55303.83135065178,55315.0,55308.29881039107,18392.70118960893,24.955836677397773
11,新北市,2023-03,1135043,1.1474544e+06,1023668.1641692661,1066221.3333333333,1040689.431834893,94353.56816510705,8.312774772859447
12,新竹市,2023-03,43666,35439.24,42215.994196600564,39137.333333333336,40984.52985129367,2681.4701487063285,6.1408650865807
13,新竹縣,2023-03,49110,45339.86,49018.958872246374,42181.666666666664,46284.04199001449,2825.9580099855084,5.75434333126758
14,桃園市,2023-03,319726,172197.5,260578.42718446458,273278.6666666667,265658.5229773454,54067.47702265461,16.91056624192421
15,花蓮縣,2023-03,13421,10400.113,11900.043137178774,11939.0,11915.625882307264,1505.374117692736,11.216557020287132
16,苗栗縣,2023-03,55211,43004.39,60298.49195141098,48045.666666666664,55397.36183751325,186.36183751325007,0.33754476012615253
17,雲林縣,2023-03,70388,55936.414,67520.10000587403,58971.666666666664,64100.726670191085,6287.273329808915,8.932308532432964
18,高雄市,2023-03,516936,392799.75,453505.5720689102,476522.6666666667,462712.4099080127,54223.59009198728,10.489420371571583
